表示語	解析語	語根分解結果
butikego	butikego	butik.eg.o
butilo	butilo	but.il.o
butonado	butonado	buton.ad.o
buĉaĵo	buĉaĵo	buĉ.aĵ.o
buĉo	buĉo	buĉ.o
buŝaĉo	buŝaĉo	buŝ.aĉ.o
c	c	c
ceceo	ceceo	cece.o
ceda	ceda	ced.a
cedado	cedado	ced.ad.o
cedilo	cedilo	cedil.o
cedrelo	cedrelo	ced.rel.o
celakantuloj	celakantuloj	celakant.ul.oj
celastro	celastro	cel.astr.o
cele	cele	cel.e
celilaro	celilaro	cel.il.ar.o
celulo	celulo	cel.ul.o
cementejo	cementejo	cement.ej.o
cementisto	cementisto	cement.ist.o
cementito	cementito	cement.it.o
centfoje	centfoje	cent.foj.e
centigrada	centigrada	cent.ig.rad.a
centobligi	centobligi	cent.obl.ig.i
centopo	centopo	cent.op.o
Centr-Eŭropa	Centr-Eŭropa	Centr.Eŭrop.a
centrado	centrado	centr.ad.o
centranto	centranto	centr.ant.o
centreco	centreco	centr.ec.o
centrifugaĵo	centrifugaĵo	centrifug.aĵ.o
cerasto	cerasto	cerast.o
ceremoniestro	ceremoniestro	ceremoni.estr.o
certaĵo	certaĵo	cert.aĵ.o
certo	certo	cert.o
cetonio	cetonio	cetoni.o
cian	cian	ci.an
cicindelo	cicindelo	cicindel.o
cidoniujo	cidoniujo	cidoni.uj.o
cifera	cifera	cifer.a
cigana	cigana	cigan.a
cigaristino	cigaristino	cigar.ist.in.o
cigaristo	cigaristo	cigar.ist.o
cikatrigi	cikatrigi	cikatr.ig.i
ciklano	ciklano	cikl.an.o
cikligi	cikligi	cikl.ig.i
cikliĝi	cikliĝi	cikl.iĝ.i
ciklogiro	ciklogiro	cikl.o.gir.o
ciklometro	ciklometro	cikl.o.metr.o
ciklostili	ciklostili	cikl.o.stil.i
cikoniformaj	cikoniformaj	cikoni.form.aj
cikonioformaj	cikonioformaj	cikoni.o.form.aj
cinamujo	cinamujo	cinam.uj.o
cindra	cindra	cindr.a
cindreco	cindreco	cindr.ec.o
cindrero	cindrero	cindr.er.o
cinerari-senecio	cinerari-senecio	cinerari.seneci.o
cinerario	cinerario	cinerari.o
cinklo	cinklo	cinkl.o
ciprinoformaj	ciprinoformaj	ciprin.o.form.aj
ciripedoj	ciripedoj	ciriped.oj
cirkonstanca	cirkonstanca	cirkonstanc.a
cirkuo	cirkuo	cirku.o
citato	citato	cit.at.o
citoplasmo	citoplasmo	citoplasm.o
citrato	citrato	citrat.o
citrolo	citrolo	citrol.o
civileco	civileco	civil.ec.o
civilizacia	civilizacia	civilizaci.a
cucugamuŝio	cucugamuŝio	cucugamuŝi.o
cugo	cugo	cug.o
d	d	d
dadaismo	dadaismo	dadaism.o
dafnio	dafnio	dafni.o
dafodilo	dafodilo	dafodil.o
dagerotipo	dagerotipo	dagerotip.o
daktila	daktila	daktil.a
daktilografi	daktilografi	daktil.o.graf.i
Dalmatujo	Dalmatujo	Dalmat.uj.o
damaino	damaino	dama.in.o
Damaskano	Damaskano	Damask.an.o
damaski	damaski	damask.i
damne	damne	damn.e
dancigi	dancigi	dancig.i
dandado	dandado	dand.ad.o
Danlando	Danlando	Dan.land.o
dariolo	dariolo	dariol.o
datado	datado	dat.ad.o
datenaro	datenaro	daten.ar.o
dateningo	dateningo	daten.ing.o
datumi	datumi	datum.i
davito	davito	davit.o
daŭo	daŭo	daŭ.o
daŭrado	daŭrado	daŭr.ad.o
decemviro	decemviro	dec.em.vir.o
decidebla	decidebla	decid.ebl.a
decideco	decideco	deci.dec.o
decidua	decidua	decidu.a
deciduo	deciduo	decidu.o
defetismo	defetismo	defetism.o
deficita	deficita	deficit.a
deflori	deflori	de.flor.i
degenera	degenera	degener.a
degeneraĵo	degeneraĵo	degener.aĵ.o
degni	degni	degn.i
degradado	degradado	degrad.ad.o
degradiĝi	degradiĝi	degrad.iĝ.i
dehisko	dehisko	dehisk.o
Dekapolo	Dekapolo	Deka.pol.o
dekopo	dekopo	dek.op.o
dekstrenĝira	dekstrenĝira	dekstr.en.ĝir.a
dekstro	dekstro	dekstr.o
dekstrularo	dekstrularo	dekstr.ul.ar.o
dekura	dekura	de.kur.a
delica	delica	delic.a
delico	delico	delic.o
delikveska	delikveska	delikvesk.a
deltoforma	deltoforma	delt.o.form.a
demandado	demandado	demand.ad.o
demokrata	demokrata	demokrat.a
demonomanio	demonomanio	demon.o.mani.o
demonstrativa	demonstrativa	demonstrativ.a
demotika	demotika	demotik.a
denskorpa	denskorpa	dens.korp.a
dentalveol-sono	dentalveol-sono	dent.alveol.son.o
dentoj	dentoj	dent.oj
dentvica	dentvica	dent.vic.a
deontologia	deontologia	de.ontologi.a
deporti	deporti	deport.i
derivebla	derivebla	deriv.ebl.a
derivo	derivo	deriv.o
derma	derma	derm.a
desaponti	desaponti	de.sap.ont.i
desegnisto-kartografo	desegnisto-kartografo	desegn.ist.ok.art.o.graf.o
desmodo	desmodo	desmod.o
destrojero	destrojero	destrojer.o
detektiva	detektiva	detektiv.a
detektivi	detektivi	detektiv.i
detergi	detergi	deterg.i
deva	deva	dev.a
devanci	devanci	devanc.i
devoligo	devoligo	dev.o.lig.o
devoscia	devoscia	dev.o.sci.a
devota	devota	dev.ot.a
devotaĵoj	devotaĵoj	dev.ot.aĵ.oj
devoteco	devoteco	dev.ot.ec.o
devotulo	devotulo	dev.ot.ul.o
diagnozisto	diagnozisto	diagnoz.ist.o
diakoneco	diakoneco	diakon.ec.o
diakonino	diakonino	diakon.in.o
dialogisto	dialogisto	dialog.ist.o
diamanti	diamanti	diamant.i
diboĉaĵoj	diboĉaĵoj	diboĉ.aĵ.oj
dido	dido	did.o
dielektrikmetro	dielektrikmetro	dielektrik.metr.o
dietikisto	dietikisto	diet.ik.ist.o
dietiko	dietiko	diet.ik.o
difektaĵo	difektaĵo	difekt.aĵ.o
diferencado	diferencado	diferenc.ad.o
diferenciala	diferenciala	diferencial.a
diferenciali	diferenciali	diferencial.i
diferenciĝi	diferenciĝi	diferenc.iĝ.i
difuza	difuza	difuz.a
digramo	digramo	digram.o
diina	diina	di.in.a
dikaĵo	dikaĵo	dik.aĵ.o
diko	diko	dik.o
diktamn-origano	diktamn-origano	diktamn.origan.o
diktamno	diktamno	diktamn.o
diktato	diktato	dikt.at.o
diktatori	diktatori	diktator.i
dikulino	dikulino	dik.ul.in.o
dilata	dilata	dilat.a
dilatado	dilatado	dilat.ad.o
dilatanto	dilatanto	dilat.ant.o
dilatilo	dilatilo	dilat.il.o
diliĝenco	diliĝenco	diliĝenc.o
dilua	dilua	dilu.a
Dinara	Dinara	Dinar.a
dingo	dingo	ding.o
dinornitformaj	dinornitformaj	dinornit.form.aj
dioika	dioika	dioik.a
dioramo	dioramo	dioram.o
diplomatiko	diplomatiko	diplomat.ik.o
diplomisto	diplomisto	diplom.ist.o
dipodo	dipodo	dipod.o
dipsomanio	dipsomanio	dipsomani.o
dipsomaniulo	dipsomaniulo	dipsomani.ul.o
dipteriko	dipteriko	dipter.ik.o
disdegna	disdegna	dis.degn.a
disdegni	disdegni	dis.degn.i
disdegno	disdegno	dis.degn.o
diskanto	diskanto	dis.kant.o
diskejo	diskejo	disk.ej.o
diskestro	diskestro	disk.estr.o
diskingo	diskingo	disk.ing.o
diskordo	diskordo	disk.ord.o
diskrimini	diskrimini	dis.kri.min.i
disleksio	disleksio	disleksi.o
disocia	disocia	disoci.a
disociiĝo	disociiĝo	disoci.iĝ.o
dispersa	dispersa	dispers.a
dispersanto	dispersanto	dispers.ant.o
dispersaĵo	dispersaĵo	dispers.aĵ.o
disponaĵo	disponaĵo	dispon.aĵ.o
dispozicia	dispozicia	dispozici.a
disprozio	disprozio	disprozi.o
disteno	disteno	dis.ten.o
distilaĵujo	distilaĵujo	distil.aĵ.uj.o
distilo	distilo	distil.o
distomo	distomo	distom.o
distribuilo	distribuilo	distribu.il.o
distriteco	distriteco	distr.it.ec.o
ditisko	ditisko	ditisk.o
diureziga	diureziga	diurez.ig.a
diurezigaĵo	diurezigaĵo	diurez.ig.aĵ.o
diurezigilo	diurezigilo	diurez.ig.il.o
diurezo	diurezo	diurez.o
diurna	diurna	diurn.a
diversaĵoj	diversaĵoj	divers.aĵ.oj
diverĝigo	diverĝigo	diverĝ.ig.o
divida	divida	divid.a
dividado	dividado	divid.ad.o
diĝita	diĝita	diĝit.a
dogmemo	dogmemo	dogm.em.o
dogoj	dogoj	dog.oj
dojeno	dojeno	dojen.o
doksologio	doksologio	doksologi.o
doktorigi	doktorigi	doktor.ig.i
dolorige	dolorige	dolor.ig.e
domanaro	domanaro	dom.an.ar.o
donaĵo	donaĵo	don.aĵ.o
dorloto	dorloto	dorlot.o
dormigaĵo	dormigaĵo	dorm.ig.aĵ.o
dormilo	dormilo	dorm.il.o
dornaĵo	dornaĵo	dorn.aĵ.o
dorneto	dorneto	dorn.et.o
dragilo	dragilo	drag.il.o
dragomano	dragomano	drag.o.man.o
drajvi	drajvi	drajv.i
drakarbo	drakarbo	drak.arb.o
drakunkol-artemizio	drakunkol-artemizio	drakunkol.artemizi.o
dratego	dratego	drat.eg.o
dratigilo	dratigilo	drat.ig.il.o
draĥmo	draĥmo	draĥm.o
draĵi	draĵi	draĵ.i
draĵo	draĵo	draĵ.o
drenilaro	drenilaro	dren.il.ar.o
drensistemo	drensistemo	dren.sistem.o
dribli	dribli	dribl.i
drilego	drilego	dril.eg.o
dromajo	dromajo	dromaj.o
drozero	drozero	drozer.o
drozofilo	drozofilo	drozofil.o
dubeli	dubeli	du.bel.i
dubelo	dubelo	du.bel.o
dugongo	dugongo	dugong.o
dunaro	dunaro	dun.ar.o
dungato	dungato	dung.at.o
dungitaro	dungitaro	dung.it.ar.o
dungo	dungo	dung.o
duralumino	duralumino	duralumin.o
dureco	dureco	dur.ec.o
duzo	duzo	duz.o
ebeneco	ebeneco	eben.ec.o
ebonarbusto	ebonarbusto	ebon.arbust.o
Edena	Edena	Eden.a
edifo	edifo	edif.o
editori	editori	editor.i
editoro	editoro	editor.o
edza	edza	edz.a
edzigo	edzigo	edz.ig.o
edziĝa	edziĝa	edz.iĝ.a
edzoligiĝi	edzoligiĝi	edz.o.lig.iĝ.i
efektivigado	efektivigado	efektiv.ig.ad.o
efektivo	efektivo	efektiv.o
efikanto	efikanto	efik.ant.o
efikiĝo	efikiĝo	efik.iĝ.o
egaligilo	egaligilo	egal.ig.il.o
Egea	Egea	Ege.a
egipta	egipta	egipt.a
egiptologo	egiptologo	egipt.o.log.o
eglanterio	eglanterio	eglanteri.o
ekidno	ekidno	ekidn.o
ekipado	ekipado	ekip.ad.o
eklektikulo	eklektikulo	eklektik.ul.o
eklezianeco	eklezianeco	eklezi.an.ec.o
ekloĝo	ekloĝo	ek.loĝ.o
ekonomiigi	ekonomiigi	ekonomi.ig.i
ekscentra	ekscentra	ekscentr.a
ekscitaĵo	ekscitaĵo	ekscit.aĵ.o
ekscitebla	ekscitebla	ekscit.ebl.a
ekscitebleco	ekscitebleco	ekscit.ebl.ec.o
eksciteblo	eksciteblo	ekscit.ebl.o
ekscitilo	ekscitilo	ekscit.il.o
ekscitmaŝino	ekscitmaŝino	ekscit.maŝin.o
ekscitono	ekscitono	ek.sci.ton.o
ekshibicio	ekshibicio	ekshibici.o
ekshibiciulo	ekshibiciulo	ekshibici.ul.o
ekskluzivema	ekskluzivema	ekskluziv.em.a
ekskluziviga	ekskluziviga	ekskluziv.ig.a
ekspedado	ekspedado	eksped.ad.o
ekspedejo	ekspedejo	eksped.ej.o
ekspekto	ekspekto	ekspekt.o
eksperimentado	eksperimentado	eksperiment.ad.o
eksploda	eksploda	eksplod.a
eksplodbrui	eksplodbrui	eksplod.bru.i
eksplodpova	eksplodpova	eksplod.pov.a
ekspluatado	ekspluatado	ekspluat.ad.o
eksponado	eksponado	ekspon.ad.o
eksponanto	eksponanto	ekspon.ant.o
eksportaĵoj	eksportaĵoj	eksport.aĵ.oj
ekstazulo	ekstazulo	ekstaz.ul.o
ekstravertita	ekstravertita	ekstr.avert.it.a
ekstremejo	ekstremejo	ekstrem.ej.o
ekvalizi	ekvalizi	ek.valiz.i
ekvivalentaj	ekvivalentaj	ekvivalent.aj
ekzempla	ekzempla	ekzempl.a
ekzemplodona	ekzemplodona	ekzempl.o.don.a
ekzercopeco	ekzercopeco	ekzerc.o.pec.o
ekzista	ekzista	ekzist.a
ekzistigi	ekzistigi	ekzist.ig.i
ekzoceto	ekzoceto	ekzocet.o
ekzoftalmia	ekzoftalmia	ekzoftalmi.a
ekzoftalmio	ekzoftalmio	ekzoftalmi.o
ekzono	ekzono	ek.zon.o
ekzorco	ekzorco	ekzorc.o
Elamo	Elamo	El.am.o
elani	elani	elan.i
elano	elano	elan.o
elasto	elasto	elast.o
elefanta	elefanta	elefant.a
elefantestro	elefantestro	elefant.estr.o
elektejo	elektejo	elekt.ej.o
elektilo	elektilo	elekt.il.o
elektre	elektre	elektr.e
elektreco	elektreco	elektr.ec.o
elektreto	elektreto	elektr.et.o
elektrofono	elektrofono	elektrofon.o
elektrovalenta	elektrovalenta	elektr.ov.a.lent.a
eligaĵo	eligaĵo	el.ig.aĵ.o
eligo	eligo	el.ig.o
elipsa	elipsa	elips.a
elokvento	elokvento	elokvent.o
emajla	emajla	emajl.a
emajlisto	emajlisto	emajl.ist.o
emanado	emanado	eman.ad.o
emancipiĝo	emancipiĝo	emancip.iĝ.o
emanigilo	emanigilo	eman.ig.il.o
embrigenezo	embrigenezo	embri.genez.o
embriiĝi	embriiĝi	embri.iĝ.i
emerĝa	emerĝa	emerĝ.a
emfizemulo	emfizemulo	emfizem.ul.o
emido	emido	emid.o
eminenti	eminenti	eminent.i
eminentigi	eminentigi	eminent.ig.i
emuo	emuo	emu.o
enalago	enalago	en.al.ag.o
encefala	encefala	encefal.a
encefalogramo	encefalogramo	encefalogram.o
Encelado	Encelado	En.cel.ad.o
endemieco	endemieco	endemi.ec.o
endemiismo	endemiismo	endemi.ism.o
endemiulo	endemiulo	endemi.ul.o
endo	endo	end.o
endogamio	endogamio	endogami.o
endokrinologo	endokrinologo	endokrin.o.log.o
energibezona	energibezona	energi.bezon.a
energidona	energidona	energi.don.a
energii	energii	energi.i
enharmonaj	enharmonaj	en.harmon.aj
enigaĵo	enigaĵo	en.ig.aĵ.o
enigo	enigo	en.ig.o
enklavo	enklavo	en.klav.o
enklitiko	enklitiko	enklitik.o
ensemblano	ensemblano	ensembl.an.o
ensintezo	ensintezo	en.sintez.o
Entento	Entento	En.tent.o
entimemo	entimemo	en.tim.em.o
entjera	entjera	entjer.a
entjereca	entjereca	entjer.ec.a
entreo	entreo	entre.o
entreprenejo	entreprenejo	entrepren.ej.o
enuiĝo	enuiĝo	enu.iĝ.o
envelopo	envelopo	envelop.o
enviigi	enviigi	envi.ig.i
enviulo	enviulo	envi.ul.o
enzima	enzima	enzim.a
epiderma	epiderma	epiderm.a
epidiaskopo	epidiaskopo	epidiaskop.o
epigastra	epigastra	epigastr.a
epigrafa	epigrafa	epigraf.a
epigrafikisto	epigrafikisto	epigraf.ik.ist.o
epigrafiko	epigrafiko	epigraf.ik.o
epigrafisto	epigrafisto	epigraf.ist.o
epigramisto	epigramisto	epigram.ist.o
epilepsia	epilepsia	epilepsi.a
epilepsiulo	epilepsiulo	epilepsi.ul.o
epiornitoformaj	epiornitoformaj	epiornit.o.form.aj
episkopa	episkopa	episkop.a
episkopeco	episkopeco	episkop.ec.o
episkopejo	episkopejo	episkop.ej.o
epistola	epistola	epistol.a
epitelia	epitelia	epiteli.a
epitomi	epitomi	epitom.i
epopea	epopea	epope.a
eratemo	eratemo	era.tem.o
erciĝo	erciĝo	erc.iĝ.o
ergotamino	ergotamino	ergot.amin.o
ergotfungo	ergotfungo	ergot.fung.o
ergotsekalo	ergotsekalo	ergot.sekal.o
erizipela	erizipela	erizipel.a
ermita	ermita	ermit.a
erupcia	erupcia	erupci.a
eskalimuna	eskalimuna	eskal.imun.a
eskaloni	eskaloni	eskalon.i
eskalono	eskalono	eskalon.o
eskima	eskima	eskim.a
eskviro	eskviro	eskvir.o
espartado	espartado	espart.ad.o
espartaĵo	espartaĵo	espart.aĵ.o
esparti	esparti	espart.i
esparto	esparto	espart.o
esperantano	esperantano	esperant.an.o
esperebla	esperebla	esper.ebl.a
esplora	esplora	esplor.a
esprimado	esprimado	esprim.ad.o
estadi	estadi	est.ad.i
estanta	estanta	est.ant.a
estejo	estejo	est.ej.o
estiganto	estiganto	est.ig.ant.o
estingado	estingado	esting.ad.o
estingo	estingo	esting.o
estontaĵo	estontaĵo	est.ont.aĵ.o
estrigi	estrigi	estr.ig.i
estrino	estrino	estr.in.o
etenda	etenda	etend.a
etendado	etendado	etend.ad.o
etendo	etendo	etend.o
eterismo	eterismo	eter.ism.o
eterno	eterno	etern.o
etimologia	etimologia	etimologi.a
etiologia	etiologia	etiologi.a
etnismo	etnismo	etn.ism.o
etruska	etruska	etrusk.a
Etruskujo	Etruskujo	Etrusk.uj.o
evakuado	evakuado	evaku.ad.o
evitado	evitado	evit.ad.o
evito	evito	evit.o
ezofaga	ezofaga	ezofag.a
eĥidno	eĥidno	eĥidn.o
eĥilo	eĥilo	eĥ.il.o
eĥino	eĥino	eĥin.o
eĥinodermoj	eĥinodermoj	eĥinoderm.oj
eĥinokoko	eĥinokoko	eĥin.ok.ok.o
eŭforia	eŭforia	eŭfori.a
eŭforio	eŭforio	eŭfori.o
eŭfrazio	eŭfrazio	eŭfrazi.o
eŭgenikismo	eŭgenikismo	eŭgenik.ism.o
eŭgenikisto	eŭgenikisto	eŭgenik.ist.o
eŭkaristia	eŭkaristia	eŭkaristi.a
eŭpatorio	eŭpatorio	eŭpatori.o
Eŭropanigi	Eŭropanigi	Eŭrop.an.ig.i
eŭska	eŭska	eŭsk.a
Eŭstakio	Eŭstakio	Eŭstaki.o
eŭtanazia	eŭtanazia	eŭtanazi.a
eŭtanaziismo	eŭtanaziismo	eŭtanazi.ism.o
f	f	f
fabaĵo	fabaĵo	fab.aĵ.o
fabeladi	fabeladi	fabel.ad.i
fabelaro	fabelaro	fabel.ar.o
fabismo	fabismo	fab.ism.o
fablaro	fablaro	fabl.ar.o
fabrika	fabrika	fabrik.a
faciligo	faciligo	facil.ig.o
faciliĝi	faciliĝi	facil.iĝ.i
fadenego	fadenego	faden.eg.o
fadeneto	fadeneto	faden.et.o
fadenisto	fadenisto	faden.ist.o
fajencejo	fajencejo	fajenc.ej.o
fajfado	fajfado	fajf.ad.o
fajreco	fajreco	fajr.ec.o
fajrej-inaŭguro	fajrej-inaŭguro	fajr.ej.inaŭgur.o
fajreri	fajreri	fajr.er.i
fajreto	fajreto	fajr.et.o
fajrhaltiga	fajrhaltiga	fajr.halt.ig.a
fajrimuna	fajrimuna	fajr.imun.a
fajroloko	fajroloko	fajr.o.lok.o
faktitivo	faktitivo	faktitiv.o
faktoreca	faktoreca	faktor.ec.a
faktorialo	faktorialo	faktorial.o
falangejo	falangejo	falang.ej.o
falangero	falangero	falang.er.o
falangio	falangio	falangi.o
falangisto	falangisto	falang.ist.o
falaĵo	falaĵo	fal.aĵ.o
faldado	faldado	fald.ad.o
faleno	faleno	falen.o
falkoformaj	falkoformaj	falk.o.form.aj
false	false	fals.e
falso	falso	fals.o
falsofari	falsofari	fals.o.far.i
faltaro	faltaro	falt.ar.o
faltiĝo	faltiĝo	falt.iĝ.o
falĉaĵo	falĉaĵo	falĉ.aĵ.o
falĉisto	falĉisto	falĉ.ist.o
falĉo	falĉo	falĉ.o
falĉomaŝino	falĉomaŝino	falĉ.o.maŝin.o
famega	famega	fam.eg.a
familianaro	familianaro	famili.an.ar.o
familiaraĵoj	familiaraĵoj	familiar.aĵ.oj
fanatikigi	fanatikigi	fanatik.ig.i
fanda	fanda	fand.a
fandigi	fandigi	fand.ig.i
fandisto	fandisto	fand.ist.o
fanditaĵo	fanditaĵo	fand.it.aĵ.o
fanfaronisto	fanfaronisto	fanfaron.ist.o
faradi	faradi	farad.i
faraĉi	faraĉi	far.aĉ.i
farema	farema	far.em.a
farinda	farinda	far.ind.a
faringa	faringa	faring.a
farma	farma	farm.a
farmacia	farmacia	farmaci.a
Farsalo	Farsalo	Far.sal.o
Farsalpoemo	Farsalpoemo	Far.sal.poem.o
faruna	faruna	farun.a
faruni	faruni	farun.i
fasketo	fasketo	fask.et.o
fasmo	fasmo	fasm.o
fasta	fasta	fast.a
fastado	fastado	fast.ad.o
fastigi	fastigi	fast.ig.i
favorado	favorado	favor.ad.o
favoraĵo	favoraĵo	favor.aĵ.o
fazeoleto	fazeoleto	fazeol.et.o
febliĝi	febliĝi	febl.iĝ.i
febrodona	febrodona	febr.o.don.a
federaciismo	federaciismo	federaci.ism.o
federaciisto	federaciisto	federaci.ist.o
feka	feka	fek.a
felaho	felaho	felah.o
Felikso	Felikso	Fel.iks.o
feliĉega	feliĉega	feliĉ.eg.a
feliĉigi	feliĉigi	feliĉ.ig.i
felta	felta	felt.a
feltiĝi	feltiĝi	felt.iĝ.i
feluko	feluko	feluk.o
femura	femura	femur.a
femuringo	femuringo	femur.ing.o
femurosta	femurosta	femur.ost.a
fenacetino	fenacetino	fenacetin.o
fendado	fendado	fend.ad.o
fendilo	fendilo	fend.il.o
fendohava	fendohava	fend.o.hav.a
fenestra	fenestra	fenestr.a
Fenicujo	Fenicujo	Fenic.uj.o
fenikuro	fenikuro	fenikur.o
fenotipo	fenotipo	fenotip.o
fenugreko	fenugreko	fenugrek.o
ferato	ferato	fer.at.o
ferdeka	ferdeka	ferdek.a
ferdeki	ferdeki	ferdek.i
ferito	ferito	fer.it.o
ferma	ferma	ferm.a
fermentaĵo	fermentaĵo	ferment.aĵ.o
fermeti	fermeti	ferm.et.i
Fermi-surfaco	Fermi-surfaco	Fermi.surfac.o
fermio	fermio	fermi.o
feroca	feroca	feroc.a
ferohava	ferohava	fer.o.hav.a
ferolago	ferolago	ferol.ag.o
festaĵo	festaĵo	fest.aĵ.o
feste	feste	fest.e
festena	festena	festen.a
festenado	festenado	festen.ad.o
feta	feta	fet.a
fetiĉisto	fetiĉisto	fetiĉ.ist.o
feĉa	feĉa	feĉ.a
feĉi	feĉi	feĉ.i
feŭdeco	feŭdeco	feŭd.ec.o
feŭdrajto	feŭdrajto	feŭd.rajt.o
fianĉa	fianĉa	fianĉ.a
fianĉina	fianĉina	fianĉ.in.a
fibero	fibero	fiber.o
fibra	fibra	fibr.a
fideikomiso	fideikomiso	fideikomis.o
fideikomisulo	fideikomisulo	fideikomis.ul.o
fidelaĵo	fidelaĵo	fidel.aĵ.o
fideli	fideli	fidel.i
fidro	fidro	fidr.o
fierego	fierego	fier.eg.o
fieriga	fieriga	fier.ig.a
fierigi	fierigi	fier.ig.i
fierindaĵo	fierindaĵo	fier.ind.aĵ.o
fieriĝi	fieriĝi	fier.iĝ.i
figurado	figurado	figur.ad.o
figuraĵo	figuraĵo	figur.aĵ.o
figureto	figureto	figur.et.o
fikario	fikario	fikari.o
fikcieco	fikcieco	fikci.ec.o
fiki	fiki	fik.i
fikilo	fikilo	fik.il.o
fikso	fikso	fiks.o
fila	fila	fil.a
filakterio	filakterio	filakteri.o
filamenta	filamenta	filament.a
filandro	filandro	filandr.o
filario	filario	filari.o
filariuloj	filariuloj	filari.ul.oj
filiiĝi	filiiĝi	fili.iĝ.i
filipendulo	filipendulo	fili.pend.ul.o
filipiko	filipiko	fili.pik.o
Filipino	Filipino	Filipin.o
Filiŝtujo	Filiŝtujo	Filiŝt.uj.o
filma	filma	film.a
filmado	filmado	film.ad.o
filminda	filminda	film.ind.a
filmujo	filmujo	film.uj.o
filoskopo	filoskopo	filoskop.o
filtra	filtra	filtr.a
filtrodisko	filtrodisko	filtr.o.disk.o
filumo	filumo	filum.o
finado	finado	fin.ad.o
financado	financado	financ.ad.o
financistaro	financistaro	financ.ist.ar.o
financoficisto	financoficisto	financ.ofic.ist.o
fingraĵoj	fingraĵoj	fingr.aĵ.oj
finitivo	finitivo	finitiv.o
Finlando	Finlando	Fin.land.o
finulo	finulo	fin.ul.o
firmeco	firmeco	firm.ec.o
firsta	firsta	first.a
fiteŭmo	fiteŭmo	fiteŭm.o
fitingo	fitingo	fiting.o
fizalido	fizalido	fizalid.o
fiziologia	fiziologia	fiziologi.a
fiŝa	fiŝa	fiŝ.a
flagelo	flagelo	flagel.o
flageluloj	flageluloj	flagel.ul.oj
flageto	flageto	flag.et.o
flagro	flagro	flagr.o
flameco	flameco	flam.ec.o
flamema	flamema	flam.em.a
flandrismo	flandrismo	flandr.ism.o
Flandrujo	Flandrujo	Flandr.uj.o
flankeniĝi	flankeniĝi	flank.en.iĝ.i
flara	flara	flar.a
flarsenti	flarsenti	flar.sent.i
flatado	flatado	flat.ad.o
flatisto	flatisto	flat.ist.o
flavigi	flavigi	flav.ig.i
flaviĝi	flaviĝi	flav.iĝ.i
flebito	flebito	flebit.o
flegantino	flegantino	fleg.ant.in.o
fleganto	fleganto	fleg.ant.o
flegmazio	flegmazio	flegm.azi.o
fleksado	fleksado	fleks.ad.o
fleksanto	fleksanto	fleks.ant.o
fleksii	fleksii	fleksi.i
flikilaro	flikilaro	flik.il.ar.o
flikilo	flikilo	flik.il.o
flikistino	flikistino	flik.ist.in.o
fliko	fliko	flik.o
flirta	flirta	flirt.a
flirto	flirto	flirt.o
floemo	floemo	floem.o
flogo	flogo	flog.o
flokigi	flokigi	flok.ig.i
flokiĝado	flokiĝado	flok.iĝ.ad.o
flokso	flokso	floks.o
Florenca	Florenca	Florenc.a
florideoficoj	florideoficoj	flor.ide.ofic.oj
fluadi	fluadi	flu.ad.i
fluego	fluego	flu.eg.o
fluga	fluga	flug.a
flugantaro	flugantaro	flug.ant.ar.o
flugaĵo	flugaĵo	flug.aĵ.o
flugema	flugema	flug.em.a
flugeti	flugeti	flug.et.i
flugiluloj	flugiluloj	flug.il.ul.oj
flugpova	flugpova	flug.pov.a
flugpreta	flugpreta	flug.pret.a
fluilo	fluilo	flu.il.o
fluometro	fluometro	flu.o.metr.o
fluta	fluta	flut.a
flutero	flutero	flut.er.o
foceno	foceno	focen.o
foira	foira	foir.a
foirego	foirego	foir.eg.o
foiristo	foiristo	foir.ist.o
foje-foje	foje-foje	foj.e.foj.e
fojero	fojero	foj.er.o
fojnado	fojnado	fojn.ad.o
fojnejo	fojnejo	fojn.ej.o
fojnujo	fojnujo	fojn.uj.o
fokseno	fokseno	foksen.o
fokstroto	fokstroto	fokstrot.o
fokuloj	fokuloj	fok.ul.oj
fola	fola	fol.a
folia	folia	foli.a
foliado	foliado	foli.ad.o
foliaĵo	foliaĵo	foli.aĵ.o
folieca	folieca	foli.ec.a
foliego	foliego	foli.eg.o
foliklino	foliklino	foli.klin.o
folklora	folklora	folklor.a
fomentado	fomentado	foment.ad.o
fondado	fondado	fond.ad.o
fonema	fonema	fonem.a
fonemiko	fonemiko	fonem.ik.o
fonologio	fonologio	fonologi.o
fonta	fonta	font.a
fori	fori	for.i
formanto	formanto	form.ant.o
formati	formati	format.i
formato	formato	format.o
formaĵo	formaĵo	form.aĵ.o
formigo	formigo	form.ig.o
formulado	formulado	formul.ad.o
forna	forna	forn.a
forneto	forneto	forn.et.o
forstisto	forstisto	forst.ist.o
fortaĵo	fortaĵo	fort.aĵ.o
fortegulo	fortegulo	fort.eg.ul.o
fortiga	fortiga	fort.ig.a
fortikeco	fortikeco	fortik.ec.o
fortikiĝi	fortikiĝi	fortik.iĝ.i
fortiĝi	fortiĝi	fort.iĝ.i
fortodona	fortodona	fort.o.don.a
fortulo	fortulo	fort.ul.o
fortuna	fortuna	fortun.a
fortunelo	fortunelo	for.tunel.o
fortuzo	fortuzo	fort.uz.o
forĝo	forĝo	forĝ.o
fosego	fosego	fos.eg.o
